image_path,label,label_name,dataset,generator,split,original_split,source_class,extension,file_size_bytes,width,height
data/raw/CIFAKE/DATASET/train/FAKE/3565 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,948,,
data/raw/CIFAKE/DATASET/train/FAKE/2987.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,832,,
data/raw/CIFAKE/DATASET/train/REAL/2840 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,930,,
data/raw/CIFAKE/DATASET/train/REAL/0368 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,871,,
data/raw/CIFAKE/DATASET/train/FAKE/4668 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1061,,
data/raw/CIFAKE/DATASET/train/REAL/3116 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,923,,
data/raw/CIFAKE/DATASET/train/FAKE/3371 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,985,,
data/raw/CIFAKE/DATASET/train/REAL/1347 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,949,,
data/raw/CIFAKE/DATASET/train/FAKE/1913 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,903,,
data/raw/CIFAKE/DATASET/train/FAKE/2463 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1110,,
data/raw/CIFAKE/DATASET/train/FAKE/5384 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,944,,
data/raw/CIFAKE/DATASET/train/FAKE/5962 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1018,,
data/raw/CIFAKE/DATASET/train/FAKE/2526 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1029,,
data/raw/CIFAKE/DATASET/train/FAKE/5636 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,957,,
data/raw/CIFAKE/DATASET/train/FAKE/4875.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,818,,
data/raw/CIFAKE/DATASET/train/FAKE/5053 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,919,,
data/raw/CIFAKE/DATASET/train/FAKE/4585 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,871,,
data/raw/CIFAKE/DATASET/train/REAL/2704 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,931,,
data/raw/CIFAKE/DATASET/train/REAL/1680 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,887,,
data/raw/CIFAKE/DATASET/train/FAKE/4046 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,925,,
data/raw/CIFAKE/DATASET/train/REAL/1569 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,906,,
data/raw/CIFAKE/DATASET/train/REAL/4181 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,972,,
data/raw/CIFAKE/DATASET/train/FAKE/2980 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,870,,
data/raw/CIFAKE/DATASET/train/REAL/2144 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,931,,
data/raw/CIFAKE/DATASET/train/FAKE/5143 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,960,,
data/raw/CIFAKE/DATASET/train/REAL/4284 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,1035,,
data/raw/CIFAKE/DATASET/train/FAKE/4187 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,900,,
data/raw/CIFAKE/DATASET/train/FAKE/4117.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,804,,
data/raw/CIFAKE/DATASET/train/FAKE/5438 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,902,,
data/raw/CIFAKE/DATASET/train/FAKE/3125 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,915,,
data/raw/CIFAKE/DATASET/train/FAKE/3668 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,906,,
data/raw/CIFAKE/DATASET/train/REAL/3393 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,840,,
data/raw/CIFAKE/DATASET/train/REAL/1457 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,900,,
data/raw/CIFAKE/DATASET/train/FAKE/3847 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,963,,
data/raw/CIFAKE/DATASET/train/REAL/0350 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,920,,
data/raw/CIFAKE/DATASET/train/REAL/0116 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,946,,
data/raw/CIFAKE/DATASET/train/FAKE/2816 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,810,,
data/raw/CIFAKE/DATASET/train/REAL/0800 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,985,,
data/raw/CIFAKE/DATASET/train/REAL/4024 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,951,,
data/raw/CIFAKE/DATASET/train/REAL/4663 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,930,,
data/raw/CIFAKE/DATASET/train/FAKE/3316 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,928,,
data/raw/CIFAKE/DATASET/train/FAKE/2898 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,993,,
data/raw/CIFAKE/DATASET/train/FAKE/5167 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,938,,
data/raw/CIFAKE/DATASET/train/FAKE/2188 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,789,,
data/raw/CIFAKE/DATASET/train/FAKE/4365.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,892,,
data/raw/CIFAKE/DATASET/train/REAL/1570 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,802,,
data/raw/CIFAKE/DATASET/train/REAL/3450 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,845,,
data/raw/CIFAKE/DATASET/train/REAL/2710 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,936,,
data/raw/CIFAKE/DATASET/train/FAKE/4028 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,839,,
data/raw/CIFAKE/DATASET/train/FAKE/5841 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,958,,
data/raw/CIFAKE/DATASET/train/FAKE/3477 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,992,,
data/raw/CIFAKE/DATASET/train/FAKE/1845 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,836,,
data/raw/CIFAKE/DATASET/train/REAL/3567 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,949,,
data/raw/CIFAKE/DATASET/train/REAL/1078 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,1041,,
data/raw/CIFAKE/DATASET/train/FAKE/3180 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,894,,
data/raw/CIFAKE/DATASET/train/FAKE/3507 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1020,,
data/raw/CIFAKE/DATASET/train/FAKE/1765 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,968,,
data/raw/CIFAKE/DATASET/train/FAKE/2435 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,905,,
data/raw/CIFAKE/DATASET/train/REAL/1797 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,909,,
data/raw/CIFAKE/DATASET/train/FAKE/1961.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,859,,
data/raw/CIFAKE/DATASET/train/FAKE/5969 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,959,,
data/raw/CIFAKE/DATASET/train/REAL/1188 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,928,,
data/raw/CIFAKE/DATASET/train/REAL/1013 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,914,,
data/raw/CIFAKE/DATASET/train/REAL/0593.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,899,,
data/raw/CIFAKE/DATASET/train/FAKE/2366.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,823,,
data/raw/CIFAKE/DATASET/train/REAL/0525 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,927,,
data/raw/CIFAKE/DATASET/train/REAL/2932 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,1050,,
data/raw/CIFAKE/DATASET/train/FAKE/2415 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,884,,
data/raw/CIFAKE/DATASET/train/REAL/2188 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,911,,
data/raw/CIFAKE/DATASET/train/FAKE/3752 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1008,,
data/raw/CIFAKE/DATASET/train/REAL/2205 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,934,,
data/raw/CIFAKE/DATASET/train/REAL/4412 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,797,,
data/raw/CIFAKE/DATASET/train/FAKE/3105 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,983,,
data/raw/CIFAKE/DATASET/train/REAL/2819 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,931,,
data/raw/CIFAKE/DATASET/train/FAKE/1876.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,909,,
data/raw/CIFAKE/DATASET/train/FAKE/4801 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,955,,
data/raw/CIFAKE/DATASET/train/FAKE/4595 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,927,,
data/raw/CIFAKE/DATASET/train/FAKE/1989 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,958,,
data/raw/CIFAKE/DATASET/train/REAL/4421 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,944,,
data/raw/CIFAKE/DATASET/train/FAKE/2194 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,909,,
data/raw/CIFAKE/DATASET/train/FAKE/1451 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,883,,
data/raw/CIFAKE/DATASET/train/REAL/4904 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,994,,
data/raw/CIFAKE/DATASET/train/REAL/4745 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,839,,
data/raw/CIFAKE/DATASET/train/REAL/1661 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,949,,
data/raw/CIFAKE/DATASET/train/FAKE/2206 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,901,,
data/raw/CIFAKE/DATASET/train/FAKE/5026 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,882,,
data/raw/CIFAKE/DATASET/train/REAL/0448 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,922,,
data/raw/CIFAKE/DATASET/train/FAKE/3651 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,886,,
data/raw/CIFAKE/DATASET/train/FAKE/1770 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,811,,
data/raw/CIFAKE/DATASET/train/REAL/3600.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,890,,
data/raw/CIFAKE/DATASET/train/REAL/4125 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,966,,
data/raw/CIFAKE/DATASET/train/REAL/4998 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,861,,
data/raw/CIFAKE/DATASET/train/REAL/4427 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,903,,
data/raw/CIFAKE/DATASET/train/FAKE/4961 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1009,,
data/raw/CIFAKE/DATASET/train/REAL/2446 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,948,,
data/raw/CIFAKE/DATASET/train/REAL/1449 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,991,,
data/raw/CIFAKE/DATASET/train/FAKE/3366 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,899,,
data/raw/CIFAKE/DATASET/train/FAKE/5669 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,987,,
data/raw/CIFAKE/DATASET/train/FAKE/1478 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,953,,
data/raw/CIFAKE/DATASET/train/FAKE/4878 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,927,,
data/raw/CIFAKE/DATASET/train/REAL/1266.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,749,,
data/raw/CIFAKE/DATASET/train/REAL/1465 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,935,,
data/raw/CIFAKE/DATASET/train/REAL/0999.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,901,,
data/raw/CIFAKE/DATASET/train/FAKE/1567 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1036,,
data/raw/CIFAKE/DATASET/train/REAL/0528 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,866,,
data/raw/CIFAKE/DATASET/train/REAL/2770 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,1026,,
data/raw/CIFAKE/DATASET/train/FAKE/5788 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,925,,
data/raw/CIFAKE/DATASET/train/FAKE/5202 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,969,,
data/raw/CIFAKE/DATASET/train/REAL/3629 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,892,,
data/raw/CIFAKE/DATASET/train/REAL/2972 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,845,,
data/raw/CIFAKE/DATASET/train/FAKE/4218 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,939,,
data/raw/CIFAKE/DATASET/train/FAKE/5157 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,867,,
data/raw/CIFAKE/DATASET/train/FAKE/4625 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,918,,
data/raw/CIFAKE/DATASET/train/REAL/2205 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,949,,
data/raw/CIFAKE/DATASET/train/FAKE/3081 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,918,,
data/raw/CIFAKE/DATASET/train/REAL/4975.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,884,,
data/raw/CIFAKE/DATASET/train/REAL/4557 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,894,,
data/raw/CIFAKE/DATASET/train/FAKE/1856 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,899,,
data/raw/CIFAKE/DATASET/train/REAL/3409 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,947,,
data/raw/CIFAKE/DATASET/train/REAL/3280 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,907,,
data/raw/CIFAKE/DATASET/train/REAL/4853 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,829,,
data/raw/CIFAKE/DATASET/train/REAL/0517 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,888,,
data/raw/CIFAKE/DATASET/train/FAKE/2968 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,859,,
data/raw/CIFAKE/DATASET/train/REAL/3839 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,901,,
data/raw/CIFAKE/DATASET/train/REAL/0071 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,1028,,
data/raw/CIFAKE/DATASET/train/FAKE/3935 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,923,,
data/raw/CIFAKE/DATASET/train/FAKE/1695 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,947,,
data/raw/CIFAKE/DATASET/train/FAKE/5937 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1024,,
data/raw/CIFAKE/DATASET/train/FAKE/1819 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,994,,
data/raw/CIFAKE/DATASET/train/REAL/3440 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,926,,
data/raw/CIFAKE/DATASET/train/REAL/0930 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,965,,
data/raw/CIFAKE/DATASET/train/REAL/0087 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,993,,
data/raw/CIFAKE/DATASET/train/FAKE/5048 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,957,,
data/raw/CIFAKE/DATASET/train/REAL/3066 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,898,,
data/raw/CIFAKE/DATASET/train/REAL/0390 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,989,,
data/raw/CIFAKE/DATASET/train/FAKE/3377 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,918,,
data/raw/CIFAKE/DATASET/train/REAL/4223 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,964,,
data/raw/CIFAKE/DATASET/train/FAKE/4947.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,935,,
data/raw/CIFAKE/DATASET/train/FAKE/3413.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,836,,
data/raw/CIFAKE/DATASET/train/FAKE/2134 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,848,,
data/raw/CIFAKE/DATASET/train/REAL/4486 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,952,,
data/raw/CIFAKE/DATASET/train/REAL/2070 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,919,,
data/raw/CIFAKE/DATASET/train/REAL/3070 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,949,,
data/raw/CIFAKE/DATASET/train/FAKE/4090 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,941,,
data/raw/CIFAKE/DATASET/train/REAL/2652 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,1028,,
data/raw/CIFAKE/DATASET/train/FAKE/4477 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,957,,
data/raw/CIFAKE/DATASET/train/FAKE/3512 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,856,,
data/raw/CIFAKE/DATASET/train/REAL/4503 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,737,,
data/raw/CIFAKE/DATASET/train/FAKE/4148 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1050,,
data/raw/CIFAKE/DATASET/train/FAKE/3269 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,849,,
data/raw/CIFAKE/DATASET/train/FAKE/4015 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1001,,
data/raw/CIFAKE/DATASET/train/REAL/2658 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,825,,
data/raw/CIFAKE/DATASET/train/REAL/4754 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,948,,
data/raw/CIFAKE/DATASET/train/FAKE/5929 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,993,,
data/raw/CIFAKE/DATASET/train/FAKE/4620 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,908,,
data/raw/CIFAKE/DATASET/train/REAL/2062 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,929,,
data/raw/CIFAKE/DATASET/train/FAKE/1200 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,955,,
data/raw/CIFAKE/DATASET/train/FAKE/5350 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,860,,
data/raw/CIFAKE/DATASET/train/REAL/3825.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,847,,
data/raw/CIFAKE/DATASET/train/FAKE/5143 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,885,,
data/raw/CIFAKE/DATASET/train/REAL/1424 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,928,,
data/raw/CIFAKE/DATASET/train/FAKE/5310 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,884,,
data/raw/CIFAKE/DATASET/train/REAL/0943 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,886,,
data/raw/CIFAKE/DATASET/train/FAKE/5286 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,952,,
data/raw/CIFAKE/DATASET/train/FAKE/3011 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1062,,
data/raw/CIFAKE/DATASET/train/REAL/2917 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,866,,
data/raw/CIFAKE/DATASET/train/REAL/0531 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,909,,
data/raw/CIFAKE/DATASET/train/REAL/4729 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,879,,
data/raw/CIFAKE/DATASET/train/REAL/4119 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,911,,
data/raw/CIFAKE/DATASET/train/FAKE/3689 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,840,,
data/raw/CIFAKE/DATASET/train/REAL/4876 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,923,,
data/raw/CIFAKE/DATASET/train/REAL/4180 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,943,,
data/raw/CIFAKE/DATASET/train/REAL/1523 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,843,,
data/raw/CIFAKE/DATASET/train/FAKE/1802 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,993,,
data/raw/CIFAKE/DATASET/train/REAL/2382 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,1002,,
data/raw/CIFAKE/DATASET/train/REAL/1548.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,800,,
data/raw/CIFAKE/DATASET/train/FAKE/2355 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1019,,
data/raw/CIFAKE/DATASET/train/REAL/3803.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,716,,
data/raw/CIFAKE/DATASET/train/REAL/3154 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,892,,
data/raw/CIFAKE/DATASET/train/FAKE/3123 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,966,,
data/raw/CIFAKE/DATASET/train/FAKE/3812 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,906,,
data/raw/CIFAKE/DATASET/train/FAKE/4543 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,963,,
data/raw/CIFAKE/DATASET/train/REAL/3449 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,861,,
data/raw/CIFAKE/DATASET/train/FAKE/2804 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,859,,
data/raw/CIFAKE/DATASET/train/REAL/0685.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,904,,
data/raw/CIFAKE/DATASET/train/REAL/0908 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,944,,
data/raw/CIFAKE/DATASET/train/REAL/4551 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,860,,
data/raw/CIFAKE/DATASET/train/FAKE/4816.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,959,,
data/raw/CIFAKE/DATASET/train/FAKE/2813 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,982,,
data/raw/CIFAKE/DATASET/train/REAL/1389 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,823,,
data/raw/CIFAKE/DATASET/train/FAKE/3613.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,922,,
data/raw/CIFAKE/DATASET/train/FAKE/3455 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,944,,
data/raw/CIFAKE/DATASET/train/REAL/3681 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,827,,
data/raw/CIFAKE/DATASET/train/REAL/0759 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,987,,
data/raw/CIFAKE/DATASET/train/REAL/4620 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,983,,
data/raw/CIFAKE/DATASET/train/REAL/3380 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,947,,
